tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_Springer_Spaniel,Collie,Shetland_Sheepdog
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,Miniature_Pinscher,Rhodesian_Ridgeback
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_Shepherd,Malinois,Bloodhound
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_Ridgeback,Redbone,Miniature_Pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature_Pinscher,Rottweiler,Doberman
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_Mountain_Dog,English_Springer,Greater_Swiss_Mountain_Dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,Box_Turtle,Mud_Turtle,Terrapin
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,Tibetan_Mastiff,Fur_Coat
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping_Cart,Shopping_Basket,Golden_Retriever
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature_Poodle,Komondor,Soft-Coated_Wheaten_Terrier
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden_Retriever,Tibetan_Mastiff,Labrador_Retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_Setter,Yorkshire_Terrier,Pekinese
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_Hound,English_Foxhound,Ibizan_Hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,Bull_Mastiff,French_Bulldog
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,German_Shepherd,Malinois
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,Shih-Tzu,Dandie_Dinmont
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_Setter,Newfoundland,Borzoi
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,Hen,Cock,Partridge
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,Desktop_Computer,Desk,Bookcase
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_Greyhound,Toy_Terrier,Basenji
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_Dog,Toy_Poodle,Miniature_Poodle
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,Three-Toed_Sloth,Otter,Great_Grey_Owl
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,Newfoundland,Groenendael
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden_Retriever,Chesapeake_Bay_Retriever,Labrador_Retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,Guinea_Pig,Skunk,Hamster
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-Coated_Wheaten_Terrier,Afghan_Hound,Briard
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,Toy_Terrier,Papillon
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-And-Tan_Coonhound,Bloodhound,Flat-Coated_Retriever
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,Coho,Barracouta,Gar
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy_Terrier,Papillon,Chihuahua
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_Spaniel,Cocker_Spaniel,Shih-Tzu
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,Chow,Pomeranian
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,Irish_Terrier,Dingo
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_Bay_Retriever,Chain_Saw,Power_Drill
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,Beagle,Saluki
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-Coated_Retriever,Giant_Schnauzer,Labrador_Retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,Labrador_Retriever,Great_Pyrenees
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan_Hound,Pembroke,West_Highland_White_Terrier
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border_Collie,English_Springer,Collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German_Shepherd,Beagle,Bloodhound
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador_Retriever,Chihuahua,French_Bulldog
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature_Poodle,Cocker_Spaniel,Toy_Poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat_Belt,Miniature_Pinscher,Chihuahua
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian_Greyhound,Weimaraner,Vizsla
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,Snail,Slug,Acorn
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English_Setter,Brittany_Spaniel,Ibizan_Hound
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature_Schnauzer,Standard_Schnauzer,Giant_Schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese_Dog,Teddy,West_Highland_White_Terrier
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,Toy_Poodle,Teddy
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,Triceratops,Armadillo,Common_Iguana
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,Swab,Chain_Saw,Wig
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,Rottweiler,Water_Buffalo
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,Hyena,African_Hunting_Dog,Coyote
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden_Retriever,Labrador_Retriever,Seat_Belt
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake_Bay_Retriever,Vizsla,Kelpie
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,Jigsaw_Puzzle,Doormat,Space_Heater
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,Pug,Brabancon_Griffon
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,Italian_Greyhound,Pomeranian
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,Chihuahua,Toy_Poodle
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West_Highland_White_Terrier,Samoyed,Toy_Poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy_Poodle,Pomeranian,Miniature_Poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden_Retriever,Miniature_Poodle,Standard_Poodle
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature_Pinscher,Rottweiler,Beagle
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant_Schnauzer,Lakeland_Terrier,Irish_Water_Spaniel
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy_Poodle,Chihuahua,Bluetick
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-Coated_Wheaten_Terrier,Lakeland_Terrier,Toy_Poodle
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,Chesapeake_Bay_Retriever,Weimaraner
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden_Retriever,Irish_Setter,Chesapeake_Bay_Retriever
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,Vacuum,Swab,Toilet_Tissue
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,Miniature_Pinscher,Black-And-Tan_Coonhound
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian_Husky,Malamute,Eskimo_Dog
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,Teddy,Bath_Towel,Christmas_Stocking
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,Border_Collie,Collie
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint_Bernard,Leonberg,Golden_Retriever
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,Miniature_Pinscher,Black-And-Tan_Coonhound
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,Porcupine,Bath_Towel,Badger
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,Goose,Drake,Hen
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador_Retriever,French_Bulldog,Staffordshire_Bullterrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan_Terrier,Irish_Terrier,Yorkshire_Terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy_Poodle,Pug,Lakeland_Terrier
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,Ice_Bear,Weasel
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,Christmas_Stocking,Ski_Mask
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador_Retriever,Golden_Retriever,Beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,Labrador_Retriever,Golden_Retriever
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_Greyhound,Standard_Poodle,Cocker_Spaniel
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,Dhole,Chesapeake_Bay_Retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden_Retriever,Kuvasz,Labrador_Retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,Cardigan,Cocker_Spaniel
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_Terrier,Silky_Terrier,Australian_Terrier
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,Pembroke,Chihuahua
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy_Poodle,Miniature_Poodle,Teddy
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,Electric_Fan,Spotlight,Lampshade
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,Web_Site,Dishwasher,Oscilloscope
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web_Site,Vizsla,Collie
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,Ibex,Bighorn,Ram
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,Golden_Retriever,Labrador_Retriever
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire_Engine,Tow_Truck,Jeep
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West_Highland_White_Terrier,Pug,Ice_Bear
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,Lorikeet,Hummingbird,African_Grey
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,English_Setter,Great_Dane
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-Coated_Retriever,Chesapeake_Bay_Retriever,Curly-Coated_Retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,Chihuahua,Brabancon_Griffon
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature_Pinscher,Bath_Towel,Chihuahua
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw_Puzzle,Prayer_Rug,Doormat
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,Common_Iguana,Frilled_Lizard,African_Chameleon
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat_Belt,Miniature_Pinscher,Schipperke
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,Golden_Retriever,Muzzle
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,Pekinese,Chihuahua
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_Elkhound,Malamute,Eskimo_Dog
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,Frilled_Lizard,Ox,Triceratops
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback_Turtle,Boxer,Terrapin
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_Retriever,Hog,Newfoundland
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,Hamster,Guinea_Pig,Band_Aid
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,Cardigan,Collie
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,Hen,Wood_Rabbit
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic_Fox,Wallaby,White_Wolf
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,Cowboy_Boot,Giant_Panda
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_Spaniel,Cocker_Spaniel,Welsh_Springer_Spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_Retriever,Golden_Retriever,Chesapeake_Bay_Retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,Golden_Retriever,Labrador_Retriever
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,Trombone,Cornet,French_Horn
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,Minivan,Pekinese
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,Miniature_Pinscher,Toy_Terrier
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,Paddle,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,Cardigan,Basenji
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-Coated_Wheaten_Terrier,Lakeland_Terrier,Toy_Poodle
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden_Retriever,Basset,Cardigan
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,Web_Site,Skunk,Badger
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King_Penguin,Ice_Bear,Eskimo_Dog
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,Shopping_Basket,Hamper,Bassinet
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_Fox,Labrador_Retriever,Pug
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard_Poodle,Bedlington_Terrier,Afghan_Hound
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_Bullterrier,Miniature_Pinscher,American_Staffordshire_Terrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,Shetland_Sheepdog,Whippet
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_Retriever,Kuvasz,English_Setter
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_Terrier,Toy_Poodle,Chihuahua
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_Staffordshire_Terrier,French_Bulldog,Staffordshire_Bullterrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,Bearskin,Bow,Panpipe
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-Tzu,Lhasa,Pekinese
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,Bustard,Pelican,Crane
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash_Helmet,Toaster,Mouse
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,Pomeranian,Titi
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,Groenendael,Angora
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_Bulldog,Pug,Boston_Bull
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature_Schnauzer,Australian_Terrier,Silky_Terrier
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,Shih-Tzu,Japanese_Spaniel
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,Llama,Ram
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,Pug,Toilet_Tissue
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,Common_Iguana,Frilled_Lizard,Sandbar
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,Ski_Mask,Knee_Pad,Balance_Beam
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,Italian_Greyhound,Basenji
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_Bay_Retriever,Weimaraner,Black-Footed_Ferret
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,Italian_Greyhound,Miniature_Pinscher
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,Irish_Terrier,Rhodesian_Ridgeback
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden_Retriever,Tibetan_Mastiff,Kuvasz
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,Pillow,Miniature_Schnauzer
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,Collie,Cardigan
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_Spaniel,Ibizan_Hound,Blenheim_Spaniel
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard_Poodle,Old_English_Sheepdog,Toy_Poodle
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker_Spaniel,Lakeland_Terrier,Soft-Coated_Wheaten_Terrier
